id,exam_score
833050,60.29093744595898
833051,44.62864417179408
833052,80.60667938512256
833053,42.754613581225804
833054,80.21467127963635
833055,80.5281068262783
833056,57.5141342867898
833057,41.58929593454831
833058,41.88168815115917
833059,61.44175952066331
833060,52.65279139158654
833061,61.82286662646379
833062,81.1499693207859
833063,82.83375728196613
833064,54.61606136337296
833065,89.3531768918534
833066,64.37524709247151
833067,62.74336857208418
833068,51.41066393321978
833069,53.924212250989555
833070,61.48775309607858
833071,72.59379207064458
833072,42.89181073446464
833073,35.19543085708117
833074,37.4366802994822
833075,42.78815512121285
833076,71.9297043705045
833077,67.0973738802163
833078,80.87186060296571
833079,56.8866686736262
833080,37.59556842267713
833081,63.62560847479218
833082,82.07019722875278
833083,75.75336678370454
833084,87.26386511978623
833085,92.8850422994252
833086,71.56344429766351
833087,64.01477674325629
833088,43.54424483987161
833089,71.01640545068557
833090,85.6970229913866
833091,49.36730409122512
833092,40.31250675310185
833093,55.57351985173797
833094,78.13610707262904
833095,46.8576228458284
833096,65.58010570514361
833097,71.23903181325598
833098,60.13162524896976
833099,38.18041611290924
833100,68.96471713585609
833101,72.24079159667738
833102,65.94972186865613
833103,73.29338698933562
833104,48.90572122077289
833105,53.47977416898631
833106,86.2796179708664
833107,46.16458896946715
833108,84.27372432398104
833109,67.01370682776489
833110,88.50601918802377
833111,65.34209907593498
833112,79.82629229201913
833113,34.21821829063916
833114,41.67485759407287
833115,57.82882308665426
833116,77.50272998909173
833117,42.83743526522882
833118,35.362655408350506
833119,48.03549617254056
833120,42.817342773554955
833121,80.31367156003436
833122,58.345177343253944
833123,62.45151992814183
833124,79.34074112689639
833125,24.70851107942582
833126,48.309668262228044
833127,53.854897623130874
833128,67.21784588034191
833129,51.09569838416101
833130,57.95826849736018
833131,58.67537844579285
833132,61.118680445024346
833133,60.37520062811895
833134,75.26077821075606
833135,72.23471961482409
833136,46.333230399945435
833137,60.51785969952436
833138,86.5703137735664
833139,58.41663274552329
833140,49.33655275986581
833141,64.27057564826937
833142,77.0784435977531
833143,81.18941411370012
833144,83.80933466423326
833145,75.02992477879826
833146,64.13276658063118
833147,73.07058534489661
833148,41.59592302636663
833149,90.06525437343555
833150,61.54676314437242
833151,56.926773887088885
833152,71.91783389705229
833153,39.412378794214305
833154,59.29459131227947
833155,79.57168983558252
833156,54.39221418406775
833157,63.383224761682115
833158,96.04067171941071
833159,47.1474269122066
833160,60.92838625287513
833161,65.43014870850143
833162,71.52904530496032
833163,40.30804293197126
833164,59.73751123158807
833165,47.994897478871046
833166,53.28541806687273
833167,90.60089236478343
833168,80.53628611443315
833169,72.97961591647946
833170,59.769624570572056
833171,62.840711656855284
833172,42.13280537685994
833173,41.58183906512261
833174,92.32799196070418
833175,58.94099033621663
833176,52.97461904252183
833177,48.305532134153395
833178,83.3343869428337
833179,53.98475673666884
833180,80.38429700987511
833181,90.25418562467804
833182,40.5309527681822
833183,92.06056108691484
833184,78.83837386988925
833185,101.37315370413448
833186,72.10989120780167
833187,68.38461139073479
833188,58.41764123829514
833189,69.00645517526878
833190,62.080229343389654
833191,43.519764972351545
833192,53.130506904363685
833193,46.47968938735837
833194,36.15561351523729
833195,76.95276113256257
833196,71.83579158528624
833197,64.06123911476416
833198,72.76857368473955
833199,77.87547105894596
833200,58.500959054190105
833201,55.643010703084485
833202,46.57930794522227
833203,68.72884952667597
833204,82.29864164151161
833205,45.677591523622496
833206,42.31670315390828
833207,94.56392860046387
833208,86.00022883229575
833209,50.16730333432111
833210,81.69514262134606
833211,68.63072982309365
833212,39.72702646397028
833213,80.21890970133643
833214,77.99288510365858
833215,55.998359858206726
833216,70.3104913083701
833217,51.11010658066769
833218,61.70627884449974
833219,69.40153423040854
833220,45.38474694520957
833221,58.08367146069001
833222,65.21400124051824
833223,51.0525523307273
833224,31.87570365410948
833225,40.69893016253285
833226,62.493707914081
833227,47.87036374326392
833228,72.18249867563726
833229,59.36509911897303
833230,57.57059976886123
833231,39.80981575599755
833232,67.30533597236422
833233,48.190024704568216
833234,44.724819035964224
833235,57.264570131591164
833236,55.96961677974856
833237,61.41950035158857
833238,53.189631070269215
833239,83.13264332828253
833240,73.55852794182083
833241,56.96641244928383
833242,46.061517951141234
833243,54.57445682132196
833244,54.73921286134538
833245,40.30156086096467
833246,48.24585956352885
833247,51.80077964369475
833248,64.02648439133247
833249,80.76393611713351
833250,49.181289234018486
833251,79.59849427669104
833252,68.8662263112613
833253,65.738967676372
833254,71.97187044294193
833255,29.58712439673522
833256,66.68424922251859
833257,59.900150832471674
833258,87.4318479578474
833259,38.471097909947765
833260,71.18622050616064
833261,66.29951503985623
833262,47.05217849290782
833263,37.29447845135199
833264,64.71470807143857
833265,65.63523525407567
833266,84.84769050116005
833267,33.9695363076637
833268,90.70297400461358
833269,85.48536609097235
833270,40.46771369392087
833271,40.249890919430584
833272,54.24026099443367
833273,87.7524378912098
833274,70.0493821074262
833275,76.16869760500991
833276,34.6044563379592
833277,83.14212865912751
833278,68.62529417106721
833279,64.42532635135746
833280,55.2006512606627
833281,74.37515810328784
833282,82.87406793520762
833283,42.96444232514592
833284,47.67358479637453
833285,47.71905792168863
833286,41.31378487924562
833287,64.8075363422934
833288,72.51624144731714
833289,78.13642880782037
833290,60.80882715783021
833291,90.39395475712004
833292,77.72279528109722
833293,56.39404005186766
833294,71.9806913490729
833295,73.8653593595362
833296,70.0097846905899
833297,35.94500383531239
833298,72.91004440891379
833299,40.70366718509611
833300,56.37487196933792
833301,71.88753470450581
833302,62.941148369020006
833303,81.59756347715265
833304,40.0252880487047
833305,25.09921824602636
833306,68.09226946451304
833307,67.51077648204038
833308,72.99840223337021
833309,46.15424692732707
833310,45.658903154322225
833311,67.27808663312776
833312,60.20470717588833
833313,67.96124411619522
833314,85.73459326797428
833315,76.5685943109589
833316,46.60567500308624
833317,94.9487923491889
833318,85.6645140055038
833319,56.489045190395196
833320,57.881905788627016
833321,50.8730817158508
833322,90.69529449318844
833323,62.555966459860365
833324,23.850182144321337
833325,83.79283331429865
833326,88.85537519413366
833327,54.323756730559026
833328,61.45401204311704
833329,59.71139072924922
833330,64.81428769677909
833331,51.541268105303516
833332,54.41963247157942
833333,53.12293373496518
833334,44.522954861304214
833335,80.12103810861733
833336,81.68866697834244
833337,46.7204032270122
833338,55.35153886342766
833339,60.90539083522592
833340,60.40217810856658
833341,67.65350739252922
833342,76.66166314409868
833343,68.38999740198247
833344,82.41136781725204
833345,81.58999583919132
833346,61.14111777937183
833347,87.2188826691758
833348,46.79348100104319
833349,53.85262653212685
833350,47.956981150352576
833351,97.64006491857612
833352,39.77042081578758
833353,59.43124261518998
833354,90.0231466311195
833355,81.70413762223528
833356,56.443807666300756
833357,73.50866677546469
833358,66.36345350367746
833359,75.52033101347843
833360,83.66033287965512
833361,52.67783697985905
833362,42.64469020497165
833363,21.167186632554696
833364,49.48026268490599
833365,61.90222546710382
833366,41.996300119242335
833367,87.48497289594846
833368,84.17950576289198
833369,77.84574277613811
833370,64.69791192775781
833371,67.22276217811529
833372,40.76691388238023
833373,64.32101303648955
833374,83.46109889921378
833375,70.11501932536679
833376,48.5870884520516
833377,39.610225053362925
833378,52.72008734382131
833379,61.948651379233745
833380,59.02424134855303
833381,66.73248030146908
833382,92.07057331168843
833383,55.347804161303884
833384,38.748958846283884
833385,86.66666021692
833386,64.01917477061319
833387,38.04046783255964
833388,71.17418847891454
833389,80.64755502396085
833390,32.039748820864354
833391,59.20241372465708
833392,53.123796618221114
833393,27.15900441330026
833394,71.53073026328572
833395,79.65261710907856
833396,33.017308280061634
833397,56.40845020100781
833398,93.23167818813121
833399,63.6610376731573
833400,39.97037521647667
833401,34.226899968518865
833402,84.405926547719
833403,51.88176940699428
833404,70.59307512393028
833405,38.69879700643397
833406,39.17962207779326
833407,40.40583941403932
833408,29.776056862995986
833409,81.17871794823716
833410,39.41961368713359
833411,73.64464434277016
833412,71.34102067087537
833413,69.7819057391019
833414,46.90577739890647
833415,51.803025947171065
833416,87.71863803301103
833417,71.53198228132518
833418,57.44802020370004
833419,92.45900139907553
833420,30.797166944109193
833421,62.83485832571684
833422,68.0210187432319
833423,81.09865918079436
833424,40.70926435024138
833425,68.89276356101998
833426,75.66437695633972
833427,87.29634318564422
833428,70.81283822196235
833429,71.55291217125693
833430,88.58678825922277
833431,77.46247799982807
833432,48.45794117970319
833433,90.3013269025277
833434,71.75274174986647
833435,82.11522994854906
833436,43.15345640163284
833437,62.19748435105258
833438,47.645039011001
833439,76.50006625103364
833440,34.33426402136243
833441,54.82475129262422
833442,71.11814976976106
833443,78.80237833293535
833444,60.547449774221505
833445,96.48393135148991
833446,63.88221136163004
833447,54.91326140916817
833448,71.28109740301574
833449,46.13305068147255
833450,62.69910769064189
833451,22.711262564552648
833452,68.974199529365
833453,36.1706809596852
833454,56.32085033901432
833455,69.03015182885233
833456,76.00291566498383
833457,38.58007859787807
833458,56.517497509722276
833459,48.30447881366416
833460,35.619575222548804
833461,66.2717083814396
833462,62.57317013457696
833463,74.05819169517679
833464,82.49586140958893
833465,69.3943763933703
833466,48.85726856322688
833467,43.62613153875059
833468,73.37940077190086
833469,64.77209466242054
833470,30.018164729331126
833471,72.06168818562294
833472,41.93735355870834
833473,51.60339704448906
833474,79.42558699570685
833475,76.2389899726196
833476,51.624681288011445
833477,78.42973440762822
833478,80.44918398894401
833479,37.51349318802983
833480,58.530778662367425
833481,70.46192655938063
833482,97.47133309756857
833483,51.360364304743314
833484,68.49812805235337
833485,56.26361335163862
833486,67.50440993755514
833487,87.47815999066674
833488,54.88654330230395
833489,67.44414647848194
833490,45.41033329881831
833491,46.679047332171905
833492,39.7905562135368
833493,66.98474263108751
833494,88.82314858459087
833495,84.10203885660249
833496,54.549123631210385
833497,57.42870483882665
833498,58.97390572742744
833499,69.71929903966756
833500,70.354914948152
833501,60.77367992785274
833502,74.68842293909209
833503,80.4233148172339
833504,85.20590363356482
833505,37.2146986890813
833506,56.101037746538026
833507,53.06604070557418
833508,70.48549587345974
833509,47.3155121058891
833510,49.31394005795753
833511,66.0575832888271
833512,64.63284966490964
833513,47.4479926284612
833514,72.34001531554505
833515,68.921465385373
833516,45.70849735149959
833517,66.51424008867099
833518,86.23365560673506
833519,57.14629407140008
833520,32.58024465170954
833521,47.43114386123082
833522,71.42782642998966
833523,37.51347393636834
833524,43.0007278511121
833525,76.44863023894172
833526,81.5088180017379
833527,75.76537497629789
833528,49.342895540478125
833529,55.6391139495299
833530,85.77004093909694
833531,67.6732871957264
833532,78.86801800422438
833533,59.051259383090034
833534,51.56986918727192
833535,77.27226934955446
833536,69.38223131406416
833537,67.13430418760782
833538,44.5007746785153
833539,50.90273948229104
833540,43.56319994518164
833541,88.8330223170889
833542,58.026234949113004
833543,71.15920443050109
833544,45.35621255694477
833545,49.46766673673792
833546,52.30284060917154
833547,49.216942480553
833548,41.797650716756856
833549,81.53116150519932
833550,72.96191702079501
833551,76.5216951792998
833552,89.25690987590141
833553,80.62956672370044
833554,82.42273412361314
833555,82.08462394952096
833556,73.75505373170635
833557,44.56297891161044
833558,83.59228730105197
833559,46.05731643105675
833560,71.42254691923537
833561,86.19438242748679
833562,37.85706761964561
833563,85.97840688296665
833564,57.7321866809156
833565,53.04150419107215
833566,84.39120865916334
833567,43.69262213350983
833568,60.53227505342951
833569,64.83658928674106
833570,75.63830245188836
833571,68.81479311770465
833572,31.290291001315673
833573,78.31581975142416
833574,84.38502566465618
